span_id,component,region,event_type,forecast_date,actual,prob_rf,pred_rf,prob_xgboost,pred_xgboost,prob_lstm,pred_lstm
SP-00003,Conductor,Northeast,heatwave,2024-04-25,0,0.035,0,0.124412894,0,0.02772645,0
SP-00003,Damper,Northeast,heatwave,2024-04-25,0,0.07,0,0.40265623,0,0.6301697,1
SP-00003,Spacer,Northeast,heatwave,2024-04-25,1,0.07,0,0.21381837,0,0.5451528,1
SP-00003,Insulator,Northeast,heatwave,2024-04-25,0,0.075,0,0.19340585,0,0.14432602,1
SP-00003,Fittings,Northeast,heatwave,2024-04-25,0,0.085,0,0.3166434,0,0.39326453,1
SP-00003,Arrester,Northeast,heatwave,2024-04-25,0,0.085,0,0.34255284,0,0.8878774,1
SP-00005,Conductor,Northeast,tropical_cyclone,2024-11-14,0,0.265,1,0.7884622,1,0.25988838,1
SP-00005,Damper,Northeast,tropical_cyclone,2024-11-14,1,0.195,1,0.621886,1,0.5788102,1
SP-00005,Spacer,Northeast,tropical_cyclone,2024-11-14,0,0.13,1,0.52386796,1,0.02665633,0
SP-00005,Insulator,Northeast,tropical_cyclone,2024-11-14,1,0.24,1,0.6951799,1,0.84878635,1
SP-00005,Fittings,Northeast,tropical_cyclone,2024-11-14,0,0.18,1,0.47927868,0,0.005721852,0
SP-00005,Arrester,Northeast,tropical_cyclone,2024-11-14,0,0.445,1,0.741491,1,0.758283,1
SP-00006,Conductor,Northeast,southwest_monsoon,2024-08-18,0,0.16,1,0.4203036,0,0.6848397,1
SP-00006,Damper,Northeast,southwest_monsoon,2024-08-18,0,0.15,1,0.5025786,1,0.7951946,1
SP-00006,Spacer,Northeast,southwest_monsoon,2024-08-18,1,0.165,1,0.47685847,0,0.06975667,0
SP-00006,Insulator,Northeast,southwest_monsoon,2024-08-18,1,0.21,1,0.53073347,1,0.041206986,0
SP-00006,Fittings,Northeast,southwest_monsoon,2024-08-18,0,0.175,1,0.37982753,0,0.20429812,1
SP-00006,Arrester,Northeast,southwest_monsoon,2024-08-18,0,0.175,1,0.48602742,0,0.4459401,1
SP-00008,Conductor,Northeast,heatwave,2024-04-09,0,0.045,0,0.18837507,0,0.13580738,0
SP-00008,Damper,Northeast,heatwave,2024-04-09,0,0.055,0,0.25385335,0,0.52155095,1
